mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,1,1768181100261,1768181100268,7,0.940743,11170,192.168.144.1
ENC,ACCEPT,ok,2,1768181100263,1768181100269,6,0.137581,11170,192.168.144.1
ENC,ACCEPT,ok,3,1768181100265,1768181100270,5,0.104300,11170,192.168.144.1
ENC,ACCEPT,ok,4,1768181100267,1768181100270,3,0.096921,11170,192.168.144.1
ENC,ACCEPT,ok,5,1768181100269,1768181100270,1,0.097700,11170,192.168.144.1
ENC,ACCEPT,ok,6,1768181100271,1768181100271,0,0.099070,11170,192.168.144.1
ENC,ACCEPT,ok,7,1768181100273,1768181100273,0,0.101920,11170,192.168.144.1
ENC,ACCEPT,ok,8,1768181100275,1768181100275,0,0.096251,11170,192.168.144.1
ENC,ACCEPT,ok,9,1768181100277,1768181100277,0,0.104820,11170,192.168.144.1
ENC,ACCEPT,ok,10,1768181100279,1768181100279,0,0.137581,11174,192.168.144.1
ENC,ACCEPT,ok,11,1768181100281,1768181100281,0,0.112351,11174,192.168.144.1
ENC,ACCEPT,ok,12,1768181100283,1768181100283,0,0.103370,11174,192.168.144.1
ENC,ACCEPT,ok,13,1768181100285,1768181100285,0,0.101910,11174,192.168.144.1
ENC,ACCEPT,ok,14,1768181100287,1768181100287,0,0.102560,11174,192.168.144.1
ENC,ACCEPT,ok,15,1768181100289,1768181100289,0,0.098970,11174,192.168.144.1
ENC,ACCEPT,ok,16,1768181100291,1768181100291,0,0.096381,11174,192.168.144.1
ENC,ACCEPT,ok,17,1768181100293,1768181100293,0,0.102840,11174,192.168.144.1
ENC,ACCEPT,ok,18,1768181100295,1768181100295,0,0.100990,11174,192.168.144.1
ENC,ACCEPT,ok,19,1768181100297,1768181100297,0,0.105281,11174,192.168.144.1
ENC,ACCEPT,ok,20,1768181100299,1768181100299,0,0.096460,11174,192.168.144.1
ENC,ACCEPT,ok,21,1768181100301,1768181100301,0,0.095180,11174,192.168.144.1
ENC,ACCEPT,ok,22,1768181100303,1768181100303,0,0.094120,11174,192.168.144.1
ENC,ACCEPT,ok,23,1768181100305,1768181100305,0,0.122530,11174,192.168.144.1
ENC,ACCEPT,ok,24,1768181100307,1768181100307,0,0.109880,11174,192.168.144.1
ENC,ACCEPT,ok,25,1768181100309,1768181100309,0,0.101620,11174,192.168.144.1
ENC,ACCEPT,ok,26,1768181100311,1768181100311,0,0.097401,11174,192.168.144.1
ENC,ACCEPT,ok,27,1768181100313,1768181100313,0,0.093930,11174,192.168.144.1
ENC,ACCEPT,ok,28,1768181100315,1768181100315,0,0.093980,11174,192.168.144.1
ENC,ACCEPT,ok,29,1768181100317,1768181100317,0,0.101751,11174,192.168.144.1
ENC,ACCEPT,ok,30,1768181100319,1768181100319,0,0.095790,11174,192.168.144.1
ENC,ACCEPT,ok,31,1768181100321,1768181100321,0,0.100030,11174,192.168.144.1
ENC,ACCEPT,ok,32,1768181100323,1768181100323,0,0.092290,11174,192.168.144.1
ENC,ACCEPT,ok,33,1768181100325,1768181100325,0,0.096921,11174,192.168.144.1
ENC,ACCEPT,ok,34,1768181100327,1768181100327,0,0.104581,11174,192.168.144.1
ENC,ACCEPT,ok,35,1768181100329,1768181100329,0,0.099890,11174,192.168.144.1
ENC,ACCEPT,ok,36,1768181100331,1768181100331,0,0.096311,11174,192.168.144.1
ENC,ACCEPT,ok,37,1768181100333,1768181100333,0,0.096090,11174,192.168.144.1
ENC,ACCEPT,ok,38,1768181100335,1768181100335,0,0.091650,11174,192.168.144.1
ENC,ACCEPT,ok,39,1768181100337,1768181100337,0,0.101240,11174,192.168.144.1
ENC,ACCEPT,ok,40,1768181100339,1768181100339,0,0.095791,11174,192.168.144.1
ENC,ACCEPT,ok,41,1768181100341,1768181100341,0,0.092480,11174,192.168.144.1
ENC,ACCEPT,ok,42,1768181100343,1768181100343,0,0.092770,11174,192.168.144.1
ENC,ACCEPT,ok,43,1768181100345,1768181100345,0,0.095840,11174,192.168.144.1
ENC,ACCEPT,ok,44,1768181100347,1768181100347,0,0.098740,11174,192.168.144.1
ENC,ACCEPT,ok,45,1768181100349,1768181100349,0,0.093880,11174,192.168.144.1
ENC,ACCEPT,ok,46,1768181100351,1768181100351,0,0.091351,11174,192.168.144.1
ENC,ACCEPT,ok,47,1768181100353,1768181100353,0,0.092481,11174,192.168.144.1
ENC,ACCEPT,ok,48,1768181100355,1768181100355,0,0.093551,11174,192.168.144.1
ENC,ACCEPT,ok,49,1768181100357,1768181100357,0,0.100330,11174,192.168.144.1
ENC,ACCEPT,ok,50,1768181100359,1768181100359,0,0.092270,11174,192.168.144.1
ENC,ACCEPT,ok,51,1768181100361,1768181100361,0,0.090791,11174,192.168.144.1
ENC,ACCEPT,ok,52,1768181100363,1768181100363,0,0.091480,11174,192.168.144.1
ENC,ACCEPT,ok,53,1768181100365,1768181100365,0,0.093830,11174,192.168.144.1
ENC,ACCEPT,ok,54,1768181100367,1768181100367,0,0.096541,11174,192.168.144.1
ENC,ACCEPT,ok,55,1768181100369,1768181100369,0,0.130990,11174,192.168.144.1
ENC,ACCEPT,ok,56,1768181100371,1768181100371,0,0.104621,11174,192.168.144.1
ENC,ACCEPT,ok,57,1768181100373,1768181100373,0,0.099171,11174,192.168.144.1
ENC,ACCEPT,ok,58,1768181100375,1768181100375,0,0.095261,11174,192.168.144.1
ENC,ACCEPT,ok,59,1768181100377,1768181100377,0,0.095340,11174,192.168.144.1
ENC,ACCEPT,ok,60,1768181100379,1768181100379,0,0.131410,11174,192.168.144.1
ENC,ACCEPT,ok,61,1768181100381,1768181100381,0,0.125041,11174,192.168.144.1
ENC,ACCEPT,ok,62,1768181100383,1768181100383,0,0.106451,11174,192.168.144.1
ENC,ACCEPT,ok,63,1768181100385,1768181100385,0,0.101650,11174,192.168.144.1
ENC,ACCEPT,ok,64,1768181100387,1768181100387,0,0.097460,11174,192.168.144.1
ENC,ACCEPT,ok,65,1768181100389,1768181100389,0,0.096431,11174,192.168.144.1
ENC,ACCEPT,ok,66,1768181100391,1768181100391,0,0.092970,11174,192.168.144.1
ENC,ACCEPT,ok,67,1768181100393,1768181100393,0,0.094730,11174,192.168.144.1
ENC,ACCEPT,ok,68,1768181100395,1768181100395,0,0.091390,11174,192.168.144.1
ENC,ACCEPT,ok,69,1768181100397,1768181100397,0,0.095221,11174,192.168.144.1
ENC,ACCEPT,ok,70,1768181100399,1768181100399,0,0.092040,11174,192.168.144.1
ENC,ACCEPT,ok,71,1768181100401,1768181100401,0,0.094320,11174,192.168.144.1
ENC,ACCEPT,ok,72,1768181100403,1768181100403,0,0.095171,11174,192.168.144.1
ENC,ACCEPT,ok,73,1768181100405,1768181100405,0,0.121450,11174,192.168.144.1
ENC,ACCEPT,ok,74,1768181100407,1768181100407,0,0.097931,11174,192.168.144.1
ENC,ACCEPT,ok,75,1768181100409,1768181100409,0,0.099041,11174,192.168.144.1
ENC,ACCEPT,ok,76,1768181100411,1768181100411,0,0.093611,11174,192.168.144.1
ENC,ACCEPT,ok,77,1768181100413,1768181100413,0,0.100080,11174,192.168.144.1
ENC,ACCEPT,ok,78,1768181100415,1768181100415,0,0.094740,11174,192.168.144.1
ENC,ACCEPT,ok,79,1768181100417,1768181100417,0,0.097541,11174,192.168.144.1
ENC,ACCEPT,ok,80,1768181100419,1768181100419,0,0.092640,11174,192.168.144.1
ENC,ACCEPT,ok,81,1768181100421,1768181100421,0,0.097510,11174,192.168.144.1
ENC,ACCEPT,ok,82,1768181100423,1768181100423,0,0.093851,11174,192.168.144.1
ENC,ACCEPT,ok,83,1768181100425,1768181100425,0,0.095531,11174,192.168.144.1
ENC,ACCEPT,ok,84,1768181100427,1768181100427,0,0.091041,11174,192.168.144.1
ENC,ACCEPT,ok,85,1768181100429,1768181100429,0,0.102050,11174,192.168.144.1
ENC,ACCEPT,ok,86,1768181100431,1768181100431,0,0.092350,11174,192.168.144.1
ENC,ACCEPT,ok,87,1768181100433,1768181100433,0,0.092450,11174,192.168.144.1
ENC,ACCEPT,ok,88,1768181100435,1768181100435,0,0.091550,11174,192.168.144.1
ENC,ACCEPT,ok,89,1768181100437,1768181100437,0,0.106591,11174,192.168.144.1
ENC,ACCEPT,ok,90,1768181100439,1768181100439,0,0.092491,11174,192.168.144.1
ENC,ACCEPT,ok,91,1768181100441,1768181100441,0,0.092630,11174,192.168.144.1
ENC,ACCEPT,ok,92,1768181100443,1768181100443,0,0.090460,11174,192.168.144.1
ENC,ACCEPT,ok,93,1768181100445,1768181100445,0,0.092480,11174,192.168.144.1
ENC,ACCEPT,ok,94,1768181100447,1768181100447,0,0.096481,11174,192.168.144.1
ENC,ACCEPT,ok,95,1768181100449,1768181100449,0,0.098540,11174,192.168.144.1
ENC,ACCEPT,ok,96,1768181100451,1768181100451,0,0.096590,11174,192.168.144.1
ENC,ACCEPT,ok,97,1768181100453,1768181100453,0,0.096910,11174,192.168.144.1
ENC,ACCEPT,ok,98,1768181100455,1768181100455,0,0.092760,11174,192.168.144.1
ENC,ACCEPT,ok,99,1768181100457,1768181100457,0,0.092410,11174,192.168.144.1
ENC,ACCEPT,ok,100,1768181100459,1768181100459,0,0.094120,11174,192.168.144.1
ENC,ACCEPT,ok,101,1768181100461,1768181100461,0,0.092650,11174,192.168.144.1
ENC,ACCEPT,ok,102,1768181100463,1768181100463,0,0.093140,11174,192.168.144.1
ENC,ACCEPT,ok,103,1768181100465,1768181100465,0,0.093550,11174,192.168.144.1
ENC,ACCEPT,ok,104,1768181100467,1768181100467,0,0.090940,11174,192.168.144.1
ENC,ACCEPT,ok,105,1768181100469,1768181100469,0,0.176690,11174,192.168.144.1
ENC,ACCEPT,ok,106,1768181100471,1768181100471,0,0.128740,11174,192.168.144.1
ENC,ACCEPT,ok,107,1768181100473,1768181100473,0,0.113961,11174,192.168.144.1
ENC,ACCEPT,ok,108,1768181100475,1768181100475,0,0.105120,11174,192.168.144.1
ENC,ACCEPT,ok,109,1768181100477,1768181100477,0,0.105210,11174,192.168.144.1
ENC,ACCEPT,ok,110,1768181100479,1768181100479,0,0.096180,11174,192.168.144.1
ENC,ACCEPT,ok,111,1768181100481,1768181100481,0,0.127891,11174,192.168.144.1
ENC,ACCEPT,ok,112,1768181100483,1768181100483,0,0.105251,11174,192.168.144.1
ENC,ACCEPT,ok,113,1768181100485,1768181100485,0,0.098030,11174,192.168.144.1
ENC,ACCEPT,ok,114,1768181100487,1768181100487,0,0.096820,11174,192.168.144.1
ENC,ACCEPT,ok,115,1768181100489,1768181100489,0,0.099300,11174,192.168.144.1
ENC,ACCEPT,ok,116,1768181100491,1768181100491,0,0.097410,11174,192.168.144.1
ENC,ACCEPT,ok,117,1768181100493,1768181100493,0,0.101441,11174,192.168.144.1
ENC,ACCEPT,ok,118,1768181100495,1768181100495,0,0.096861,11174,192.168.144.1
ENC,ACCEPT,ok,119,1768181100497,1768181100497,0,0.097410,11174,192.168.144.1
ENC,ACCEPT,ok,120,1768181100499,1768181100499,0,0.098460,11174,192.168.144.1
ENC,ACCEPT,ok,121,1768181100501,1768181100501,0,0.099910,11174,192.168.144.1
ENC,ACCEPT,ok,122,1768181100503,1768181100503,0,0.096291,11174,192.168.144.1
ENC,ACCEPT,ok,123,1768181100505,1768181100505,0,0.094330,11174,192.168.144.1
ENC,ACCEPT,ok,124,1768181100507,1768181100507,0,0.123951,11174,192.168.144.1
ENC,ACCEPT,ok,125,1768181100509,1768181100509,0,0.106461,11174,192.168.144.1
ENC,ACCEPT,ok,126,1768181100511,1768181100511,0,0.096860,11174,192.168.144.1
ENC,ACCEPT,ok,127,1768181100513,1768181100513,0,0.095140,11174,192.168.144.1
ENC,ACCEPT,ok,128,1768181100515,1768181100515,0,0.097070,11174,192.168.144.1
ENC,ACCEPT,ok,129,1768181100517,1768181100517,0,0.099641,11174,192.168.144.1
ENC,ACCEPT,ok,130,1768181100519,1768181100519,0,0.094771,11174,192.168.144.1
ENC,ACCEPT,ok,131,1768181100521,1768181100521,0,0.096320,11174,192.168.144.1
ENC,ACCEPT,ok,132,1768181100523,1768181100523,0,0.096241,11174,192.168.144.1
ENC,ACCEPT,ok,133,1768181100525,1768181100525,0,0.094160,11174,192.168.144.1
ENC,ACCEPT,ok,134,1768181100527,1768181100527,0,0.093540,11174,192.168.144.1
ENC,ACCEPT,ok,135,1768181100529,1768181100529,0,0.093810,11174,192.168.144.1
ENC,ACCEPT,ok,136,1768181100531,1768181100531,0,0.110780,11174,192.168.144.1
ENC,ACCEPT,ok,137,1768181100533,1768181100533,0,0.096391,11174,192.168.144.1
ENC,ACCEPT,ok,138,1768181100535,1768181100535,0,0.091910,11174,192.168.144.1
ENC,ACCEPT,ok,139,1768181100537,1768181100537,0,0.093640,11174,192.168.144.1
ENC,ACCEPT,ok,140,1768181100539,1768181100539,0,0.096550,11174,192.168.144.1
ENC,ACCEPT,ok,141,1768181100541,1768181100541,0,0.094070,11174,192.168.144.1
ENC,ACCEPT,ok,142,1768181100543,1768181100543,0,0.124791,11174,192.168.144.1
ENC,ACCEPT,ok,143,1768181100545,1768181100545,0,0.104281,11174,192.168.144.1
ENC,ACCEPT,ok,144,1768181100547,1768181100547,0,0.108620,11174,192.168.144.1
ENC,ACCEPT,ok,145,1768181100549,1768181100549,0,0.100670,11174,192.168.144.1
ENC,ACCEPT,ok,146,1768181100551,1768181100551,0,0.095830,11174,192.168.144.1
ENC,ACCEPT,ok,147,1768181100553,1768181100553,0,0.097561,11174,192.168.144.1
ENC,ACCEPT,ok,148,1768181100555,1768181100555,0,0.095490,11174,192.168.144.1
ENC,ACCEPT,ok,149,1768181100557,1768181100557,0,0.093410,11174,192.168.144.1
ENC,ACCEPT,ok,150,1768181100559,1768181100559,0,0.093831,11174,192.168.144.1
ENC,ACCEPT,ok,151,1768181100561,1768181100561,0,0.122640,11174,192.168.144.1
ENC,ACCEPT,ok,152,1768181100563,1768181100563,0,0.102150,11174,192.168.144.1
ENC,ACCEPT,ok,153,1768181100565,1768181100565,0,0.097601,11174,192.168.144.1
ENC,ACCEPT,ok,154,1768181100567,1768181100567,0,0.096670,11174,192.168.144.1
ENC,ACCEPT,ok,155,1768181100569,1768181100569,0,0.095511,11174,192.168.144.1
ENC,ACCEPT,ok,156,1768181100571,1768181100571,0,0.138431,11174,192.168.144.1
ENC,ACCEPT,ok,157,1768181100573,1768181100573,0,0.109180,11174,192.168.144.1
ENC,ACCEPT,ok,158,1768181100575,1768181100575,0,0.111110,11174,192.168.144.1
ENC,ACCEPT,ok,159,1768181100577,1768181100577,0,0.103620,11174,192.168.144.1
ENC,ACCEPT,ok,160,1768181100579,1768181100579,0,0.094980,11174,192.168.144.1
ENC,ACCEPT,ok,161,1768181100581,1768181100581,0,0.124130,11174,192.168.144.1
ENC,ACCEPT,ok,162,1768181100583,1768181100583,0,0.106410,11174,192.168.144.1
ENC,ACCEPT,ok,163,1768181100585,1768181100585,0,0.101061,11174,192.168.144.1
ENC,ACCEPT,ok,164,1768181100587,1768181100587,0,0.095280,11174,192.168.144.1
ENC,ACCEPT,ok,165,1768181100589,1768181100589,0,0.097141,11174,192.168.144.1
ENC,ACCEPT,ok,166,1768181100591,1768181100591,0,0.117630,11174,192.168.144.1
ENC,ACCEPT,ok,167,1768181100593,1768181100593,0,0.096930,11174,192.168.144.1
ENC,ACCEPT,ok,168,1768181100595,1768181100595,0,0.144631,11174,192.168.144.1
ENC,ACCEPT,ok,169,1768181100597,1768181100597,0,0.113580,11174,192.168.144.1
ENC,ACCEPT,ok,170,1768181100599,1768181100599,0,0.101691,11174,192.168.144.1
ENC,ACCEPT,ok,171,1768181100601,1768181100601,0,0.097431,11174,192.168.144.1
ENC,ACCEPT,ok,172,1768181100603,1768181100603,0,0.095491,11174,192.168.144.1
ENC,ACCEPT,ok,173,1768181100605,1768181100605,0,0.097601,11174,192.168.144.1
ENC,ACCEPT,ok,174,1768181100607,1768181100607,0,0.118770,11174,192.168.144.1
ENC,ACCEPT,ok,175,1768181100609,1768181100609,0,0.101761,11174,192.168.144.1
ENC,ACCEPT,ok,176,1768181100611,1768181100611,0,0.100560,11174,192.168.144.1
ENC,ACCEPT,ok,177,1768181100613,1768181100613,0,0.095870,11174,192.168.144.1
