mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,1,1768180854047,1768180854052,5,0.054160,8246,192.168.144.1
PLAIN,ACCEPT,ok,2,1768180854049,1768180854052,3,0.014360,8246,192.168.144.1
PLAIN,ACCEPT,ok,3,1768180854051,1768180854053,2,0.006430,8246,192.168.144.1
PLAIN,ACCEPT,ok,4,1768180854053,1768180854053,0,0.026620,8246,192.168.144.1
PLAIN,ACCEPT,ok,5,1768180854055,1768180854055,0,0.008420,8246,192.168.144.1
PLAIN,ACCEPT,ok,6,1768180854057,1768180854057,0,0.008890,8246,192.168.144.1
PLAIN,ACCEPT,ok,7,1768180854059,1768180854059,0,0.006240,8246,192.168.144.1
PLAIN,ACCEPT,ok,8,1768180854061,1768180854061,0,0.005900,8246,192.168.144.1
PLAIN,ACCEPT,ok,9,1768180854063,1768180854063,0,0.005680,8246,192.168.144.1
PLAIN,ACCEPT,ok,10,1768180854065,1768180854065,0,0.006310,8247,192.168.144.1
PLAIN,ACCEPT,ok,11,1768180854067,1768180854067,0,0.005440,8247,192.168.144.1
PLAIN,ACCEPT,ok,12,1768180854069,1768180854069,0,0.005300,8247,192.168.144.1
PLAIN,ACCEPT,ok,13,1768180854071,1768180854071,0,0.016160,8247,192.168.144.1
PLAIN,ACCEPT,ok,14,1768180854073,1768180854073,0,0.011341,8247,192.168.144.1
PLAIN,ACCEPT,ok,15,1768180854075,1768180854075,0,0.006720,8247,192.168.144.1
PLAIN,ACCEPT,ok,16,1768180854077,1768180854077,0,0.006380,8247,192.168.144.1
PLAIN,ACCEPT,ok,17,1768180854079,1768180854079,0,0.005600,8247,192.168.144.1
PLAIN,ACCEPT,ok,18,1768180854081,1768180854081,0,0.005920,8247,192.168.144.1
PLAIN,ACCEPT,ok,19,1768180854083,1768180854083,0,0.005430,8247,192.168.144.1
PLAIN,ACCEPT,ok,20,1768180854085,1768180854085,0,0.005480,8247,192.168.144.1
PLAIN,ACCEPT,ok,21,1768180854087,1768180854087,0,0.005010,8247,192.168.144.1
PLAIN,ACCEPT,ok,22,1768180854089,1768180854089,0,0.005270,8247,192.168.144.1
PLAIN,ACCEPT,ok,23,1768180854091,1768180854091,0,0.005850,8247,192.168.144.1
PLAIN,ACCEPT,ok,24,1768180854093,1768180854093,0,0.005540,8247,192.168.144.1
PLAIN,ACCEPT,ok,25,1768180854095,1768180854095,0,0.005150,8247,192.168.144.1
PLAIN,ACCEPT,ok,26,1768180854097,1768180854097,0,0.006210,8247,192.168.144.1
PLAIN,ACCEPT,ok,27,1768180854099,1768180854099,0,0.005760,8247,192.168.144.1
PLAIN,ACCEPT,ok,28,1768180854101,1768180854101,0,0.006200,8247,192.168.144.1
PLAIN,ACCEPT,ok,29,1768180854103,1768180854103,0,0.005600,8247,192.168.144.1
PLAIN,ACCEPT,ok,30,1768180854105,1768180854105,0,0.005600,8247,192.168.144.1
PLAIN,ACCEPT,ok,31,1768180854107,1768180854107,0,0.005509,8247,192.168.144.1
PLAIN,ACCEPT,ok,32,1768180854109,1768180854109,0,0.004920,8247,192.168.144.1
PLAIN,ACCEPT,ok,33,1768180854111,1768180854111,0,0.005140,8247,192.168.144.1
PLAIN,ACCEPT,ok,34,1768180854113,1768180854113,0,0.007110,8247,192.168.144.1
PLAIN,ACCEPT,ok,35,1768180854115,1768180854115,0,0.006730,8247,192.168.144.1
PLAIN,ACCEPT,ok,36,1768180854117,1768180854117,0,0.005721,8247,192.168.144.1
PLAIN,ACCEPT,ok,37,1768180854119,1768180854119,0,0.006510,8247,192.168.144.1
PLAIN,ACCEPT,ok,38,1768180854121,1768180854121,0,0.007710,8247,192.168.144.1
PLAIN,ACCEPT,ok,39,1768180854123,1768180854123,0,0.006200,8247,192.168.144.1
PLAIN,ACCEPT,ok,40,1768180854125,1768180854125,0,0.008200,8247,192.168.144.1
PLAIN,ACCEPT,ok,41,1768180854127,1768180854127,0,0.010611,8247,192.168.144.1
PLAIN,ACCEPT,ok,42,1768180854129,1768180854129,0,0.008510,8247,192.168.144.1
PLAIN,ACCEPT,ok,43,1768180854131,1768180854131,0,0.005470,8247,192.168.144.1
PLAIN,ACCEPT,ok,44,1768180854133,1768180854133,0,0.005440,8247,192.168.144.1
PLAIN,ACCEPT,ok,45,1768180854135,1768180854135,0,0.005420,8247,192.168.144.1
PLAIN,ACCEPT,ok,46,1768180854137,1768180854137,0,0.005500,8247,192.168.144.1
PLAIN,ACCEPT,ok,47,1768180854139,1768180854139,0,0.005340,8247,192.168.144.1
PLAIN,ACCEPT,ok,48,1768180854141,1768180854141,0,0.005290,8247,192.168.144.1
PLAIN,ACCEPT,ok,49,1768180854143,1768180854143,0,0.005770,8247,192.168.144.1
PLAIN,ACCEPT,ok,50,1768180854145,1768180854145,0,0.005590,8247,192.168.144.1
PLAIN,ACCEPT,ok,51,1768180854147,1768180854147,0,0.005150,8247,192.168.144.1
PLAIN,ACCEPT,ok,52,1768180854149,1768180854149,0,0.005540,8247,192.168.144.1
PLAIN,ACCEPT,ok,53,1768180854151,1768180854151,0,0.005260,8247,192.168.144.1
PLAIN,ACCEPT,ok,54,1768180854153,1768180854153,0,0.005100,8247,192.168.144.1
PLAIN,ACCEPT,ok,55,1768180854155,1768180854155,0,0.005130,8247,192.168.144.1
PLAIN,ACCEPT,ok,56,1768180854157,1768180854157,0,0.005110,8247,192.168.144.1
